Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT013,1869.047626712007
FDD33,OUT017,3813.5785135510982
FDC04,OUT035,3990.155887468663
FDY34,OUT013,2705.8676530624675
DRJ49,OUT049,2150.9831557612324
FDE05,OUT049,2450.816709315253
FDU31,OUT017,3626.5369510745923
NCN19,OUT027,4425.6024849288715
FDK56,OUT027,4373.516759369964
FDK58,OUT017,1819.4198691064207
NCJ42,OUT035,1782.5283441237293
FDZ34,OUT027,4497.188481954188
FDA52,OUT018,2579.3059363623524
NCR29,OUT013,904.8062430594473
FDT48,OUT035,3344.6776723878306
DRJ51,OUT019,1694.151203671421
NCS54,OUT046,2811.334318148895
FDV01,OUT035,2649.664778503243
DRG51,OUT027,4020.4196297239127
NCG42,OUT013,2114.9928233689534
FDA51,OUT049,1972.418098416801
FDV19,OUT010,685.8151553311908
NCT18,OUT045,2797.8326980363654
NCS41,OUT045,2838.9846937860425
FDO03,OUT046,3663.8225521361965
FDL12,OUT010,885.4608306175091
FDY37,OUT010,438.41476336703124
FDI58,OUT049,1641.4865948377615
FDT28,OUT018,2106.304564266241
NCC42,OUT010,278.0720654867449
FDO01,OUT017,2236.53113511999
FDJ02,OUT013,2426.3478515903917
FDQ04,OUT018,436.42697429940756
DRL47,OUT013,2032.6721021816925
FDZ32,OUT035,1921.8273669774053
FDC35,OUT035,3388.500860220629
FDX14,OUT045,1127.3490986055529
FDZ35,OUT013,1663.3506193342114
FDL14,OUT013,2567.2064110708975
FDO04,OUT049,1023.8041021284755
DRK11,OUT017,2549.456524051669
FDB44,OUT018,3085.558608763874
FDZ50,OUT049,3070.873905627543
FDI12,OUT027,2923.3254683117307
FDU43,OUT017,3896.0074799704803
FDD58,OUT010,325.45616830051677
FDB27,OUT017,3208.703543051115
FDB04,OUT018,1168.1728665071466
NCO17,OUT013,1930.8868798999843
FDL12,OUT017,1092.0430716409494
DRJ13,OUT049,2639.6491737017413
FDD57,OUT045,1510.358995180421
FDW19,OUT035,1983.7960383377854
DRD27,OUT018,1337.368469131295
FDH27,OUT027,3768.8041506257746
NCW30,OUT027,5541.900400658287
FDR40,OUT018,1092.7124999148405
FDG05,OUT013,2566.664854585013
NCY41,OUT019,1327.62858081736
FDI38,OUT018,3054.4186810590522
FDR20,OUT046,785.4392064559198
FDE09,OUT017,1878.2702457552932
FDN50,OUT019,301.49312486796424
DRF27,OUT045,2356.5277364009808
DRF51,OUT013,627.5159824096515
NCO02,OUT019,821.4301851365017
FDB51,OUT027,2483.3602419587983
FDJ50,OUT013,929.1610733659527
FDN52,OUT013,1442.9378021212462
FDX14,OUT013,1279.523928909176
FDT27,OUT019,1867.9294280173626
FDV10,OUT013,777.6503582947357
FDU33,OUT046,784.3593973105234
FDU58,OUT046,3012.84297189247
NCP42,OUT027,4526.964467019354
FDL51,OUT027,4777.312020749541
DRH15,OUT027,2184.889495797588
FDU16,OUT017,1538.3890731192303
FDW15,OUT017,2533.7531507641756
FDQ44,OUT045,1899.335264484689
NCI06,OUT027,4287.41834761662
DRK23,OUT019,2073.5118718521358
FDC28,OUT035,1917.1279396568225
NCY17,OUT019,1169.569259074416
NCV05,OUT018,2159.991573501667
FDM34,OUT019,218.77311944967443
DRD60,OUT027,4344.578187619687
FDT38,OUT046,1402.3034159908964
FDQ57,OUT018,2055.4674055381097
FDE59,OUT027,2034.9206616385268
NCM43,OUT046,2589.896752438552
DRI51,OUT049,2806.930596308063
NCG30,OUT017,2059.395958792481
NCK54,OUT035,1973.310051152252
FDQ16,OUT019,124.78733547662085
FDI36,OUT013,3098.288165449131
FDX16,OUT027,3822.41055014013
FDA34,OUT046,2782.9272013539007
FDJ48,OUT018,3645.566354541291
FDU47,OUT035,2388.6854989982417
FDS39,OUT046,2300.641946663446
FDD11,OUT046,3985.893201103688
FDM16,OUT027,2707.9980917842345
FDU56,OUT018,2636.7595762055034
FDQ32,OUT017,2114.399960450456
DRK35,OUT013,685.3782789501688
FDA58,OUT049,3792.2794519579315
DRG48,OUT019,402.6228387849185
FDT59,OUT010,1774.5790037420684
FDQ31,OUT019,395.8604224344564
FDS51,OUT018,778.9337454189974
FDW32,OUT027,2897.2231826619864
FDI15,OUT027,5600.442423738115
NCV30,OUT017,1100.6345913068576
DRG25,OUT049,3072.2176027848836
FDT02,OUT013,621.033271359806
FDO33,OUT027,3277.7824495885748
FDP38,OUT035,1010.9477232742252
FDZ45,OUT035,3281.6032748923035
NCA54,OUT027,4291.811278456402
FDU33,OUT017,893.9505183783829
FDN58,OUT017,3845.784392393479
FDI05,OUT045,1193.4474044011179
FDM57,OUT019,521.1069469772584
NCS42,OUT027,2873.84471625906
FDB57,OUT045,3494.4669079734167
FDC03,OUT045,3086.790402521277
FDZ58,OUT013,1967.7144399333974
NCK29,OUT045,1886.34415326941
NCR53,OUT045,3407.84302811646
FDE26,OUT027,3765.1675829370624
FDU52,OUT049,2565.375622441279
FDE41,OUT027,2856.1677602901395
FDU38,OUT018,2734.6938093995363
FDA52,OUT017,2930.145079339133
FDW46,OUT046,1123.0621972009378
DRI59,OUT035,3708.386609638571
FDT38,OUT035,1529.499770332303
FDL33,OUT018,2840.212996352627
FDQ01,OUT027,5460.91551320818
FDJ08,OUT046,3021.052269913467
FDQ47,OUT049,732.6806795642924
NCZ18,OUT013,3955.4189529970904
FDE29,OUT017,1081.2072188493676
FDF10,OUT027,3809.1938592733445
FDC48,OUT049,1473.0792064849488
FDY58,OUT013,3660.6156473029855
NCX30,OUT010,1995.4676574951136
FDV11,OUT013,2882.9651321277574
FDT46,OUT046,839.8725425776247
DRD01,OUT019,948.445353735191
FDQ11,OUT013,4130.385491196916
NCM41,OUT017,1581.234126308714
NCC55,OUT013,631.4671488669719
FDG45,OUT027,4823.659703012703
NCQ54,OUT049,2755.808774639107
FDM34,OUT045,2005.5170761526952
FDD17,OUT019,1874.232649334428
FDN38,OUT027,5435.771334671503
FDB53,OUT018,2112.850574859809
NCL06,OUT035,4253.9185300366535
NCV18,OUT019,606.553973465634
FDX25,OUT013,2945.957284037082
FDB39,OUT046,929.5559549045181
FDC33,OUT049,3273.993639630721
NCO14,OUT018,459.4041216534015
FDA58,OUT027,5190.414762876257
NCQ02,OUT017,3053.450028624101
NCR53,OUT017,3642.7115753951043
FDN52,OUT046,1457.514353423676
FDG26,OUT046,4055.4193760865487
FDE23,OUT027,2284.6961933077946
DRI37,OUT013,978.7430336037073
DRH37,OUT018,2353.738408862134
FDO01,OUT035,2246.159632970141
FDK45,OUT049,1939.4396997940057
FDP23,OUT049,3555.2951008578757
FDM33,OUT035,3619.242740773477
FDD36,OUT017,2040.4789686988988
FDL56,OUT017,1471.3569185406598
FDT27,OUT010,1857.1524905182314
FDG52,OUT017,851.114095091353
NCL42,OUT035,3975.822413536395
DRJ24,OUT046,2967.0325739279147
FDV38,OUT046,867.9769350381014
FDT35,OUT045,2668.271077430247
FDY51,OUT045,3394.409806168143
FDC37,OUT017,1817.5825921121236
NCP43,OUT013,2895.844531255969
FDO33,OUT045,1728.891114042516
FDW04,OUT018,1868.7670818487695
NCC31,OUT046,2459.376073689895
FDK22,OUT049,3537.261131781844
FDJ50,OUT017,1028.6643027330506
FDV13,OUT017,1601.7194899883743
DRL60,OUT017,2522.22977168765
FDW03,OUT017,1838.7923074829068
FDY27,OUT035,2982.9463924876814
FDB39,OUT027,2362.6647101176495
FDU59,OUT045,2512.823864355642
FDZ57,OUT049,2235.5542240889604
FDO21,OUT049,3722.4489036797404
FDS43,OUT018,2724.908235547765
FDU28,OUT010,1113.150009256964
FDC51,OUT010,110.36222330775195
FDW16,OUT010,366.8664893098876
FDP32,OUT010,86.86953211339437
FDB60,OUT019,1218.810338959164
NCQ30,OUT046,1914.5511877762383
FDD26,OUT049,3078.9580937841947
FDI44,OUT045,1180.0482970675373
DRH23,OUT046,882.6204938860867
FDO44,OUT046,1764.810542286037
FDG04,OUT046,2992.846356701238
FDM32,OUT027,2946.0731962188675
FDM09,OUT013,2766.5163371018216
FDZ47,OUT013,1663.6785140634759
FDM40,OUT027,3676.79119954809
FDY48,OUT017,1754.984741756851
NCM30,OUT045,619.5009059448067
FDX36,OUT010,1670.6669776359913
DRF03,OUT017,756.6116786891332
FDN51,OUT049,4254.445294211646
FDM57,OUT049,1514.3805871268792
FDB35,OUT049,1660.387690561081
FDY13,OUT027,2731.3793732241
FDA37,OUT017,2171.461133565734
NCX53,OUT017,2357.1050738009153
FDD59,OUT018,1087.032775393963
FDX10,OUT019,1257.6401483031746
FDC03,OUT018,2871.863174226317
FDW43,OUT035,3776.894392196136
FDW10,OUT046,2796.4891651508074
FDY14,OUT027,5597.7800135793495
FDV43,OUT045,687.5742927756642
FDO40,OUT013,2438.1556729434265
FDP46,OUT027,2923.4208631397064
NCE43,OUT019,734.00598519236
FDD05,OUT035,2082.2188958304564
FDJ60,OUT010,765.0902113110477
DRE27,OUT018,1284.8393649419086
FDO11,OUT035,4161.117833977205
DRG11,OUT027,3157.493201532067
FDK33,OUT010,1509.9420865640604
DRM23,OUT045,2600.8986477582835
FDJ02,OUT027,3839.9434824445666
NCZ05,OUT045,1591.596906604522
NCL30,OUT013,2029.3159799543673
FDZ19,OUT018,2489.9839432732647
FDM45,OUT049,2078.297081945981
FDO36,OUT046,2855.1880744759574
NCK31,OUT045,765.4733235080448
DRJ37,OUT045,2362.055097925073
FDP24,OUT018,1643.5451124218773
FDF46,OUT013,1846.861855834009
FDX46,OUT019,883.9192888242044
NCL18,OUT045,2941.37326548884
FDJ26,OUT013,3437.117505172425
FDJ07,OUT045,1799.1416028767578
FDY15,OUT013,2513.7991012121684
DRG01,OUT045,1143.0943781338876
FDF58,OUT045,1018.3894206309096
FDZ14,OUT019,100.42761725364227
FDP31,OUT049,1190.6671250995746
FDH45,OUT013,782.729317377212
FDA09,OUT010,917.747778321429
FDW31,OUT035,3345.83692791937
FDA57,OUT046,709.1327855917
NCE55,OUT035,2906.1313857304635
FDC17,OUT019,1486.8016800110556
FDC59,OUT013,1141.7380572637323
FDA22,OUT013,2699.7590112425337
FDK52,OUT035,3695.384683296474
NCM26,OUT046,2419.072990856377
NCT53,OUT035,2773.1949963126913
FDW45,OUT018,2107.564083637026
NCI18,OUT035,3650.667444149776
FDE38,OUT018,2346.4630386359086
FDF08,OUT019,411.2736763284171
FDY58,OUT010,1727.7148972651357
FDF58,OUT019,826.8431703971424
FDX39,OUT017,3479.9903740109407
FDB44,OUT049,3459.0202764208166
FDF28,OUT013,2103.8796101787334
FDE39,OUT013,1925.0299173628782
FDT37,OUT018,3728.0293304208612
FDZ45,OUT017,3257.8927869162794
FDO40,OUT035,2559.7307903425653
FDM57,OUT027,2879.5429915539903
DRG36,OUT017,2808.1794367175103
FDY36,OUT010,715.2315252418405
DRL60,OUT027,3832.3919364077815
FDS25,OUT019,114.74148607424439
DRF49,OUT027,3232.8067056867776
FDP16,OUT045,3815.9158173906085
FDS60,OUT049,2982.6533553549775
FDU15,OUT027,2156.6317303492465
FDK43,OUT046,2017.473521842046
FDN25,OUT046,1021.6332036087065
FDE53,OUT049,1802.6704460015185
FDB22,OUT013,2501.157939974763
FDE39,OUT017,2035.3927999654534
FDX35,OUT035,3780.472145319549
NCG54,OUT049,2765.147842893232
FDH27,OUT035,2477.920494982615
NCK42,OUT013,3432.1223031625054
FDS25,OUT049,1875.9747380623958
FDI10,OUT018,2509.988464166501
FDU35,OUT035,1766.601485126961
FDI04,OUT017,3301.868661553393
DRK23,OUT035,4103.8265563579735
FDB53,OUT019,420.9736426700449
FDY02,OUT049,4270.238510560401
FDM60,OUT035,882.8883985873149
NCJ31,OUT010,1746.741686912289
DRP35,OUT017,2104.1221872065844
NCQ30,OUT018,1674.4639759353443
DRL11,OUT010,599.249771307026
FDU01,OUT013,3022.0419925956803
FDR39,OUT035,3005.597798992252
FDO08,OUT046,2687.8893309662135
FDC02,OUT045,4047.125814278958
NCZ29,OUT035,2155.1966199505173
FDF29,OUT010,245.10949620596682
FDZ23,OUT017,3118.8801621072994
NCU53,OUT018,2327.0911415371493
NCW30,OUT013,4097.916574947034
NCM26,OUT027,3897.743446019926
FDV50,OUT027,3398.6598690885007
FDW15,OUT049,2482.7317432384425
FDI35,OUT027,4358.092699551207
FDO11,OUT017,4095.474229670101
FDN48,OUT046,1499.9392030921724
NCA17,OUT049,2463.2213946538777
NCN54,OUT013,1303.7967817559686
FDP22,OUT013,898.334551332937
NCB54,OUT035,2146.6105462016417
FDD08,OUT045,590.2807887755041
DRM48,OUT010,1342.3024050410827
FDG41,OUT027,3267.14370461212
FDE44,OUT027,2205.751302939604
FDE26,OUT035,2440.2894308341365
NCS38,OUT013,1844.1769160457234
NCJ54,OUT018,3362.4296866386844
FDI40,OUT019,293.4893117971034
FDN45,OUT018,3254.8431610056036
FDU43,OUT046,3834.504337885462
FDI04,OUT010,1254.9848530518311
NCC07,OUT018,1397.81855488768
NCC07,OUT019,222.8337592608314
NCD18,OUT045,3557.7886671320093
FDU55,OUT035,4234.344898619125
FDX59,OUT035,758.4458190267046
FDR52,OUT049,3167.144552095546
NCP17,OUT013,1054.849809987716
FDQ32,OUT045,1835.610853261056
NCT17,OUT049,3062.3394641044733
FDO10,OUT049,1120.6306698749079
FDE32,OUT049,726.6964128005706
FDN44,OUT045,2464.793412347739
FDH02,OUT035,1543.2923414854608
FDK60,OUT013,1663.2512791952647
FDS24,OUT019,450.65209855820797
FDL03,OUT010,1285.5968879095326
FDB46,OUT027,4853.213591122803
FDO48,OUT049,3676.449572047539
FDZ39,OUT049,1821.55109235159
FDT02,OUT027,2046.6234465879984
FDC50,OUT013,1541.830375540689
FDP39,OUT035,1004.7812401110341
DRG15,OUT018,700.7693408504351
FDP10,OUT018,1381.5424410504654
FDF53,OUT027,4377.32419472398
FDN34,OUT045,2691.483206329745
FDK02,OUT045,1855.2721158045697
FDC23,OUT045,2746.226535761238
FDJ10,OUT019,349.1471568741597
FDE53,OUT035,1882.0327773263475
FDR25,OUT035,4371.083277922948
FDW50,OUT046,2634.457130092817
FDS09,OUT049,999.6526495679693
FDW49,OUT010,899.2067055574644
FDU51,OUT046,2871.008403265657
FDF28,OUT018,1797.4957682647935
NCY30,OUT018,2558.8067153400075
FDD44,OUT045,4069.4883033924293
FDX09,OUT017,2924.240155581475
NCF30,OUT013,2000.158900581523
FDZ50,OUT019,1078.8655510354686
FDW37,OUT013,1495.0906922328645
FDD11,OUT049,4125.498255115874
DRH39,OUT018,928.7666942573926
FDA36,OUT049,3044.9605364545414
NCG43,OUT049,1560.324134598086
FDF02,OUT035,1851.153994004264
FDP57,OUT027,3145.7860599020564
NCE42,OUT017,3755.951024557177
NCR38,OUT027,5369.866797603312
FDP03,OUT019,150.13601139145095
FDO51,OUT035,918.1603177773159
NCQ42,OUT046,2033.6583862827488
NCM41,OUT046,1457.4722209697263
FDH48,OUT027,2833.939712883793
DRF60,OUT046,3725.482962989336
FDJ27,OUT035,1807.6126117566946
FDQ14,OUT013,2439.462859894355
FDN27,OUT017,2023.4996816871007
NCQ02,OUT046,2984.0819105342043
FDJ33,OUT049,2140.2990274472218
FDP07,OUT027,4550.927172529044
DRE01,OUT049,3832.792717560936
FDU36,OUT045,1555.5110650384481
FDL28,OUT017,3767.775622771026
NCX53,OUT046,2239.529350174373
FDZ39,OUT013,1759.1091977491537
NCP42,OUT013,3118.400049093631
FDJ14,OUT035,1520.0669114897937
FDK04,OUT049,1025.876748160532
NCC19,OUT017,3125.810322129004
FDS09,OUT018,630.8081078593119
FDZ02,OUT046,1667.2146946838318
FDD35,OUT018,1654.0998942029119
NCY42,OUT017,2396.563435159463
FDB05,OUT045,3831.9715121835147
FDF20,OUT035,3251.6769779228553
NCO41,OUT018,1284.3659003747441
FDC40,OUT027,2791.1706848504696
FDV58,OUT045,3010.7328789962544
FDZ57,OUT045,2062.3094827928835
DRM35,OUT046,2833.5260986359012
DRN36,OUT018,1235.9986538327837
FDQ13,OUT046,1385.7846989717266
DRO35,OUT010,65.37661287804951
NCD43,OUT035,1822.1781359722972
FDA51,OUT018,1578.6211721515933
NCX17,OUT027,5089.675757014747
NCZ17,OUT049,739.0376074903289
FDR11,OUT027,4014.4799795243403
FDW34,OUT049,3947.176007726402
FDN50,OUT017,1660.3079384397204
FDS09,OUT046,883.4041028458314
FDS48,OUT018,2142.6634867255348
FDL44,OUT049,2704.4834008174503
DRF48,OUT018,2692.480874991501
FDA14,OUT018,2102.501348580726
NCD30,OUT049,1609.2691197711597
FDI16,OUT017,988.309752583538
NCG06,OUT035,4206.934558695479
DRZ24,OUT035,2058.0183279836747
NCS17,OUT045,1433.3783870210564
FDB37,OUT045,3796.1588862084577
FDE10,OUT035,2268.5413037284375
FDC57,OUT045,3017.0153087873446
FDM12,OUT018,2748.6413885761076
FDE24,OUT049,2333.031219420729
FDW22,OUT045,3466.4683521324837
DRD01,OUT027,2367.928744217764
NCZ18,OUT027,5393.350532768669
FDN49,OUT045,652.3579598129311
FDR22,OUT035,1915.065849338719
FDV08,OUT019,1129.7915494237388
FDY39,OUT046,2998.305216492961
FDV36,OUT049,2121.478446290654
FDO60,OUT045,698.2772851484087
FDU04,OUT027,3430.656324855177
FDR20,OUT027,2293.382715798603
FDW19,OUT019,66.10265683824099
FDU40,OUT049,3183.0682613095028
FDK15,OUT045,1500.5446292570996
DRF15,OUT035,2554.8879409957462
FDQ25,OUT017,2923.3867949300934
FDI48,OUT019,972.692952525852
FDS49,OUT046,1256.7002733551071
FDV22,OUT046,2576.4004008625207
NCV42,OUT046,1746.3957638474292
FDX26,OUT046,2917.592766042599
FDI33,OUT018,1190.4017949536
FDZ14,OUT049,2094.3859950266947
FDG10,OUT013,1032.4462645142617
FDM38,OUT018,614.9211693969952
FDG26,OUT027,5498.944491832666
FDH46,OUT035,1841.042169866219
FDN13,OUT018,1308.6752359202342
FDU57,OUT035,2574.2987148932493
NCI06,OUT046,2832.692263025913
FDM38,OUT045,851.6385010440226
NCG42,OUT010,127.37952801577637
FDL39,OUT045,2835.4309036109507
FDT31,OUT019,1155.4495889546158
FDV59,OUT013,3471.2310323488678
FDB49,OUT035,1826.625924404058
FDD58,OUT049,1786.572542895401
DRN59,OUT046,746.0191210928803
FDX48,OUT049,2593.8273978821508
FDQ11,OUT049,4175.680625250976
FDY12,OUT049,998.0168537657007
FDQ11,OUT045,4029.5485343607984
DRI11,OUT017,1961.9334843865895
FDY32,OUT027,4028.9110526813242
FDS51,OUT045,912.4655209964073
FDR19,OUT010,381.0693774107757
DRB13,OUT018,2784.684060246053
FDS21,OUT035,1229.846831687723
FDQ40,OUT045,2785.0754845854
NCE55,OUT013,2784.5753957166658
FDX43,OUT027,4073.8469000388327
FDS12,OUT049,2082.3005332455746
DRK01,OUT027,2965.068125561863
FDN25,OUT017,1073.797921811218
FDB60,OUT046,3076.7252601250543
FDQ13,OUT017,1481.5908323062483
DRK13,OUT045,2990.0584179466873
DRF25,OUT018,327.525113116664
NCD42,OUT019,1233.2334850174018
FDW25,OUT045,1322.1067727349257
NCV29,OUT027,4285.692653220778
NCK42,OUT035,3528.813234249391
DRJ13,OUT027,3957.1433831601757
DRD15,OUT017,3765.5585720885606
FDM27,OUT045,2440.7789362571416
FDZ50,OUT018,2695.8089080790464
FDC04,OUT046,3836.516736036294
FDF50,OUT049,3230.6257671972617
FDP15,OUT045,3993.2410642885657
FDK46,OUT035,4208.56263191586
FDZ56,OUT018,2392.2420154972824
FDY60,OUT049,2456.355007495913
FDB10,OUT035,3889.7473906414903
FDR57,OUT045,2472.510320475757
FDU58,OUT049,3126.0052658017016
FDH02,OUT046,1502.3926125695737
FDP48,OUT013,2980.7665272165914
FDI46,OUT035,4122.944061334314
FDW56,OUT013,3095.749271555931
NCM19,OUT010,113.90088194395105
FDS50,OUT027,4953.405216008772
FDK24,OUT013,773.4653908053544
FDO36,OUT017,2964.392748759753
FDK45,OUT027,3304.519988398234
NCL05,OUT045,669.3391278576416
FDL32,OUT018,1571.643672450681
FDA28,OUT049,2166.636120210142
FDY36,OUT018,961.0346058737732
FDP32,OUT018,1760.4911705577608
FDL50,OUT046,2028.951913634061
DRC24,OUT049,2510.514147473631
NCS18,OUT017,1812.929679140194
FDD16,OUT017,1340.3755860361998
NCV18,OUT013,1374.5495100036192
FDX07,OUT046,2976.4032541890087
NCZ05,OUT027,3105.693491373836
NCI31,OUT013,625.9256373573182
FDK14,OUT049,1464.0502658342075
NCR06,OUT045,648.5679704379577
NCF54,OUT049,2826.6021367526305
DRG23,OUT010,458.61253642241616
FDD53,OUT046,741.8890401390727
NCM31,OUT027,3655.8017473896048
FDT16,OUT017,4285.006345116159
FDR40,OUT035,1500.4100424391631
DRG25,OUT017,3031.5096489041675
FDT10,OUT035,1191.6577394606534
FDY32,OUT013,2620.7307547245546
FDN50,OUT035,1605.4293202684926
FDZ35,OUT019,148.54166884630985
NCP54,OUT045,1868.0345698228093
NCD07,OUT035,1924.1729761588008
FDS02,OUT018,2911.645269821378
DRN59,OUT018,516.7767492488547
DRB24,OUT013,2478.481683533749
FDP37,OUT027,3453.488287687207
DRB01,OUT018,2723.6056756894604
FDR47,OUT046,3065.6789135503714
NCM31,OUT010,316.47238949242353
NCF06,OUT027,5521.994704605471
NCV17,OUT027,3517.675274409358
FDS10,OUT049,2943.3490428327646
FDN52,OUT035,1589.3814907796104
FDZ48,OUT013,1847.6907999237337
FDJ48,OUT049,4028.39142582484
DRB13,OUT027,4515.8893649015245
FDV59,OUT017,3542.6827925646494
FDL32,OUT035,1962.379809893097
FDZ12,OUT035,2406.0479086738746
NCR06,OUT027,2113.0599660825396
FDP51,OUT017,2062.414861902016
FDY22,OUT013,2322.9840704854064
FDZ38,OUT049,2828.3178713424572
NCO54,OUT035,1038.0345381316179
FDR23,OUT035,2921.825501872533
FDM38,OUT049,1047.5502617967677
FDS25,OUT013,1864.9533921557545
FDZ22,OUT013,1402.5607859567147
FDZ20,OUT019,2136.9131818871538
FDD45,OUT010,397.47081446317634
FDN03,OUT049,4088.9623769590676
NCW30,OUT046,4073.636261296247
FDY24,OUT027,2402.1855944129197
FDJ26,OUT019,1490.5329898104967
FDM15,OUT049,2591.3028386992655
NCW54,OUT027,2371.670242116687
FDA23,OUT045,1561.882483165987
FDA39,OUT019,1192.9946798934727
FDZ12,OUT017,2396.272420786272
NCB42,OUT046,1851.7018381218354
FDL16,OUT046,753.4564849223768
FDO24,OUT019,687.2673415542934
NCP42,OUT046,3053.675402951085
FDR19,OUT018,2089.663174426359
DRL01,OUT045,3644.5556279057205
FDV37,OUT046,3193.9719767729193
FDI41,OUT010,472.09439745925044
FDF58,OUT049,1145.8470866234313
NCF43,OUT018,1970.3997296417665
FDN02,OUT049,3355.116691651955
NCP41,OUT035,1865.0612241166587
NCY17,OUT027,2160.83290423893
FDL58,OUT027,5674.767208030555
NCA30,OUT027,4385.8046531305645
FDE46,OUT018,2186.535561831586
FDY38,OUT035,3724.30467357022
NCH29,OUT027,2984.928750502418
FDO20,OUT045,3959.7245535575444
FDP44,OUT018,1425.3129601241349
FDM02,OUT027,2939.7462618265445
FDJ14,OUT027,2803.4688302476643
FDH04,OUT010,398.3532638300967
DRK23,OUT046,3978.1848688343075
NCW05,OUT046,1664.8723133446122
FDF12,OUT049,2437.082781676359
FDL51,OUT019,1520.8390911620738
FDN03,OUT018,3726.3906578558217
DRJ37,OUT049,2483.298212403138
FDM12,OUT019,1134.4864584305585
FDA16,OUT045,3455.2407876743805
NCB07,OUT017,3186.0699077667614
NCI17,OUT019,401.19025026961253
FDR51,OUT046,2397.6742537096693
FDJ55,OUT045,3552.748753671496
NCZ17,OUT013,662.6410058334459
FDU25,OUT013,1028.5382261692039
NCG18,OUT045,1592.7379098585966
DRM11,OUT017,4186.01045519847
FDH16,OUT035,1635.7222222903174
FDZ04,OUT018,753.5432165287484
NCX53,OUT035,2405.5096963177566
FDX38,OUT027,2326.2537190563266
FDX09,OUT046,2816.084432735876
NCW05,OUT018,1404.4154006407514
NCS41,OUT017,3011.2502010158682
FDI26,OUT046,2837.9816262879854
NCZ41,OUT027,3440.879250040107
NCK06,OUT046,1961.771440275978
FDX23,OUT027,3022.0266618764877
NCA42,OUT046,2497.2033652489254
FDC20,OUT049,1011.9398832711906
DRC49,OUT018,2005.645606639334
FDX01,OUT013,1924.8707161276166
FDC08,OUT045,3542.289462051713
FDC02,OUT017,4183.597734007573
FDK10,OUT045,2834.958839214002
DRC24,OUT013,2463.632225115357
FDW16,OUT019,345.76504289587973
NCU06,OUT018,3283.897045923017
DRA59,OUT045,2870.13677456223
FDR24,OUT019,388.2761965267074
DRL35,OUT018,457.833273052471
FDA49,OUT013,1434.0785575147343
NCC55,OUT046,602.506911578431
DRD24,OUT019,386.2342878900997
NCE55,OUT049,2860.935152426769
FDT33,OUT045,2682.0426772299315
NCT53,OUT013,2625.179400451016
FDS26,OUT046,4095.0940172315627
FDL22,OUT018,1213.1729480695021
FDP44,OUT017,1828.0364919970511
FDC52,OUT018,2174.22181154684
FDI53,OUT010,648.7799546027112
FDZ23,OUT046,3012.2838374875837
NCT18,OUT013,2904.8844066112783
FDR13,OUT046,1933.995726650127
FDB09,OUT010,88.05269607438527
FDZ60,OUT013,1762.9290818072948
FDB11,OUT046,3570.968052297042
FDC10,OUT018,1692.241861482056
FDW56,OUT035,3221.983369432552
FDK14,OUT027,2834.285035249438
DRE27,OUT027,2965.5132022296493
FDA38,OUT017,3924.9715987548684
FDT11,OUT045,2987.4008823434347
FDP15,OUT035,4196.991235136718
FDV27,OUT035,1623.3521260769044
FDS36,OUT027,3254.9259018032976
FDY40,OUT027,2295.967258240852
NCF19,OUT049,919.3764794805381
FDF53,OUT045,2860.7552650157368
FDS14,OUT027,3948.93035732417
FDE56,OUT046,1066.5388221827197
FDZ19,OUT035,2964.67934952793
FDZ46,OUT013,1836.5511163550636
FDR16,OUT046,3407.422967171096
FDG29,OUT018,439.71616653292597
NCE30,OUT017,3427.786175197042
FDZ40,OUT046,893.2953076571989
FDG58,OUT018,2242.5753877696757
DRH03,OUT013,1555.7382806174044
FDZ47,OUT045,1572.1644274997257
FDV04,OUT018,2257.981919657269
FDZ10,OUT018,1750.7037984938495
FDG46,OUT017,1982.5890696364013
NCF07,OUT045,1521.562321125942
FDY44,OUT035,3289.8588854671875
FDB21,OUT013,3810.059458302363
FDS20,OUT035,3047.8329135575013
FDS49,OUT049,1364.6875615271306
FDX55,OUT027,4927.111778960605
NCQ02,OUT018,2678.6905592660673
FDR25,OUT013,4227.752154918304
DRG39,OUT045,819.681606152833
FDB46,OUT046,3415.992010022705
NCC30,OUT018,2553.2111433144846
FDE58,OUT035,2067.2471346437446
FDC05,OUT019,1273.8924200963409
FDY15,OUT046,2514.36615368742
FDG14,OUT046,2441.997921712458
FDL08,OUT049,3965.11279880513
FDQ47,OUT013,634.5718184161624
FDN12,OUT035,1909.8181329355211
FDW10,OUT013,2856.561187862243
FDD02,OUT035,2037.7780372742627
FDX35,OUT010,1751.9792963908621
FDT35,OUT046,2733.933316688209
DRN47,OUT019,982.4769659752399
FDB11,OUT010,1653.3776339038404
FDN20,OUT045,2619.697391081769
FDB59,OUT035,3318.3079131243653
FDJ58,OUT045,2711.5633616838145
FDU60,OUT046,2728.4830496176246
FDS03,OUT049,1187.164701112764
FDU40,OUT019,1178.8120562751817
DRH15,OUT049,839.9873507082646
FDD04,OUT027,3739.0027671502116
FDQ01,OUT046,3910.208592577406
FDF28,OUT035,2197.4546742029347
FDD22,OUT010,122.06357621705797
FDY19,OUT046,1894.912424252259
FDN33,OUT035,1681.228649371948
FDV36,OUT035,2175.9524480349805
FDW01,OUT010,512.850425276777
FDJ28,OUT049,3164.275594696168
FDB17,OUT035,3000.336490332746
